model,seed,original_index,y_true,y_pred,p_fake
graphsage,1,25353,1,1,0.7961739
graphsage,1,16841,1,1,0.98230433
graphsage,1,30226,1,1,0.9997209
graphsage,1,70595,1,1,0.99431086
graphsage,1,48512,0,0,0.014549069
graphsage,1,41223,0,0,0.0005476996
graphsage,1,10889,1,1,0.800996
graphsage,1,10480,0,0,0.000110754925
graphsage,1,22088,0,0,0.014057241
graphsage,1,27610,0,0,0.00016145309
graphsage,1,41309,0,1,0.6487295
graphsage,1,2281,1,1,0.99704295
graphsage,1,34592,1,1,0.948221
graphsage,1,18068,1,1,0.9979291
graphsage,1,64577,1,1,0.73927814
graphsage,1,16846,0,0,0.08457861
graphsage,1,31299,1,1,0.9927861
graphsage,1,51590,1,1,0.99982846
graphsage,1,36120,0,0,0.0028900497
graphsage,1,18026,0,0,0.016337952
graphsage,1,50661,1,1,0.9992483
graphsage,1,55700,0,0,0.061675634
graphsage,1,62009,1,1,0.9997509
graphsage,1,5197,0,0,0.063649654
graphsage,1,34867,0,0,0.00029734918
graphsage,1,42761,0,0,0.02347277
graphsage,1,55401,0,0,6.584172e-05
graphsage,1,57483,0,0,0.16607243
graphsage,1,27503,0,0,6.900533e-05
graphsage,1,65679,0,0,0.06331457
graphsage,1,22327,1,1,0.98497367
graphsage,1,23505,0,0,0.0008934873
graphsage,1,52939,0,0,0.42962834
graphsage,1,32036,1,0,0.43726006
graphsage,1,57577,0,1,0.8775345
graphsage,1,14312,1,1,0.95954335
graphsage,1,47786,0,0,0.0002902062
graphsage,1,45136,1,1,0.5469216
graphsage,1,46131,0,0,0.0473811
graphsage,1,21373,1,1,0.99948406
graphsage,1,51092,1,1,0.9320256
graphsage,1,58469,0,0,0.34287563
graphsage,1,27741,0,1,0.82302016
graphsage,1,50613,1,1,0.64694923
graphsage,1,30187,1,1,0.98246473
graphsage,1,26878,0,0,0.012372103
graphsage,1,57065,0,0,0.004975755
graphsage,1,5416,0,0,0.00031203163
graphsage,1,66007,0,0,0.04491771
graphsage,1,44114,0,0,0.0014890118
graphsage,1,6956,1,1,0.99035925
graphsage,1,9598,0,1,0.96785486
graphsage,1,12073,0,0,0.00017118704
graphsage,1,33886,1,0,0.30421612
graphsage,1,37626,1,1,0.942818
graphsage,1,46904,0,0,1.3743235e-05
graphsage,1,54470,0,0,0.00011599597
graphsage,1,37578,1,1,0.7764535
graphsage,1,27384,1,1,0.99644923
graphsage,1,59474,1,1,0.9301405
graphsage,1,4191,1,1,0.99993753
graphsage,1,27119,1,1,0.99919194
graphsage,1,32618,1,1,0.9995147
graphsage,1,6625,1,0,0.2542544
graphsage,1,58998,0,0,0.016881468
graphsage,1,51415,0,0,0.17436434
graphsage,1,51211,1,1,0.99888414
graphsage,1,3292,0,1,0.62598413
graphsage,1,69844,1,1,0.99950135
graphsage,1,4243,0,0,0.0017237425
graphsage,1,51776,0,0,0.005657129
graphsage,1,40785,1,1,0.8366531
graphsage,1,48532,1,1,0.990045
graphsage,1,45297,0,0,0.06235177
graphsage,1,31533,0,0,0.026868122
graphsage,1,63914,0,0,0.41360822
graphsage,1,38863,1,1,0.9853474
graphsage,1,21035,1,1,0.9980167
graphsage,1,46564,1,1,0.99763536
graphsage,1,70831,0,0,0.0010885249
graphsage,1,33185,1,1,0.79066235
graphsage,1,48437,0,0,0.009189309
graphsage,1,41471,0,0,0.0485792
graphsage,1,25826,1,1,0.886404
graphsage,1,68631,0,0,0.010906767
graphsage,1,45003,0,0,3.8817857e-06
graphsage,1,16434,1,0,0.40191343
graphsage,1,62123,1,1,0.8393359
graphsage,1,25181,1,1,0.97589374
graphsage,1,29058,1,1,0.9521444
graphsage,1,17869,1,1,0.9976998
graphsage,1,27031,1,1,0.9995078
graphsage,1,34065,1,1,0.99939144
graphsage,1,26146,0,0,0.03535946
graphsage,1,30966,1,0,0.18576752
graphsage,1,62013,1,1,0.9783716
graphsage,1,32338,0,0,0.00013157655
graphsage,1,7541,1,0,0.10001386
graphsage,1,65786,1,0,0.21269347
graphsage,1,70838,0,0,0.0020905035
graphsage,1,13686,1,1,0.9987482
graphsage,1,19284,1,1,0.9980704
graphsage,1,12103,1,1,0.7541036
graphsage,1,50314,1,1,0.9899184
graphsage,1,13565,0,0,0.017857837
graphsage,1,61892,1,1,0.99470276
graphsage,1,3411,1,1,0.99999535
graphsage,1,27528,1,1,0.92196465
graphsage,1,52581,0,0,0.00019800176
graphsage,1,50665,1,1,0.8604874
graphsage,1,43984,1,1,0.9504263
graphsage,1,23172,0,0,0.03123026
graphsage,1,13090,0,0,0.0015668456
graphsage,1,25943,0,0,0.000858406
graphsage,1,7967,1,1,0.6212449
graphsage,1,16232,1,1,0.999729
graphsage,1,35264,1,1,0.9794931
graphsage,1,65402,1,1,0.6150495
graphsage,1,29171,1,1,0.9997645
graphsage,1,24235,0,0,0.06811784
graphsage,1,19655,0,0,0.13179441
graphsage,1,16778,0,0,0.0005094783
graphsage,1,17541,0,0,0.0070635043
graphsage,1,59367,0,0,0.007434961
graphsage,1,29765,1,0,0.16319077
graphsage,1,70655,1,1,0.9993333
graphsage,1,55651,0,0,0.024765294
graphsage,1,47787,0,0,0.13083309
graphsage,1,33332,1,1,0.91387075
graphsage,1,30646,1,0,0.06952666
graphsage,1,6292,1,1,0.99978596
graphsage,1,10969,0,0,0.00048666904
graphsage,1,42862,1,1,0.9914619
graphsage,1,11671,1,1,0.99973303
graphsage,1,23107,0,0,2.3860055e-05
graphsage,1,58415,0,0,0.00032558697
graphsage,1,31184,1,1,0.99951875
graphsage,1,1392,1,1,0.7541036
graphsage,1,33729,0,0,0.0043418007
graphsage,1,49535,1,1,0.9997607
graphsage,1,63872,1,1,0.997292
graphsage,1,37958,0,0,4.826659e-05
graphsage,1,26380,0,0,0.0070509077
graphsage,1,41537,0,0,0.0014135545
graphsage,1,71785,1,1,0.9921699
graphsage,1,20868,0,0,0.00043233813
graphsage,1,62657,0,0,0.11118102
graphsage,1,61154,0,0,0.015765173
graphsage,1,61215,0,0,0.00085501943
graphsage,1,32856,0,0,0.019663246
graphsage,1,67749,0,0,0.0032347161
graphsage,1,39134,1,1,0.9930646
graphsage,1,49524,1,1,0.9894874
graphsage,1,2147,1,1,0.91461146
graphsage,1,40942,0,0,0.1261377
graphsage,1,33062,0,0,0.0004558711
graphsage,1,47883,0,0,0.0060685338
graphsage,1,63159,1,1,0.9661918
graphsage,1,25523,0,0,0.015349464
graphsage,1,59717,1,1,0.73220056
graphsage,1,48522,0,0,0.02591872
graphsage,1,35371,1,1,0.9996431
graphsage,1,60350,0,0,0.05000881
graphsage,1,67298,1,1,0.74534225
graphsage,1,13506,0,0,0.016280584
graphsage,1,42350,1,1,0.9371405
graphsage,1,2830,1,1,0.99991524
graphsage,1,37266,1,1,0.99997306
graphsage,1,60510,1,1,0.9998312
graphsage,1,29642,1,1,0.99646604
graphsage,1,66389,0,0,0.00043275478
graphsage,1,70371,0,0,0.016305935
graphsage,1,22029,1,1,0.9257623
graphsage,1,39650,1,1,0.8498247
graphsage,1,23328,1,1,0.9299549
graphsage,1,28976,0,1,0.9893227
graphsage,1,11237,1,1,0.9851777
graphsage,1,39149,0,0,0.019976778
graphsage,1,51086,1,1,0.9879562
graphsage,1,25578,1,1,0.5624835
graphsage,1,64095,1,1,0.9648807
graphsage,1,5695,0,0,0.0009896383
graphsage,1,62941,1,1,0.99217343
graphsage,1,2828,0,0,0.1613022
graphsage,1,32834,1,1,0.99220395
graphsage,1,4456,0,0,0.0052988986
graphsage,1,57051,0,0,6.245316e-05
graphsage,1,51112,0,0,0.0065396833
graphsage,1,30995,1,0,0.2421847
graphsage,1,12180,0,0,0.015197447
graphsage,1,27132,0,1,0.8125251
graphsage,1,44912,0,0,0.0030224852
graphsage,1,71956,1,0,0.290764
graphsage,1,55470,0,0,0.00016996264
graphsage,1,47963,0,0,0.320678
graphsage,1,13229,0,0,0.0008128831
graphsage,1,39428,0,0,0.007853881
graphsage,1,36604,1,1,0.9999765
graphsage,1,59504,0,1,0.6719513
graphsage,1,32500,1,0,0.37674755
graphsage,1,31277,1,1,0.99991524
graphsage,1,17043,1,1,0.9986848
graphsage,1,14915,1,1,0.9612863
graphsage,1,13861,0,0,0.0031073552
graphsage,1,16653,0,1,0.5917087
graphsage,1,12118,1,1,0.99891376
graphsage,1,6500,0,0,0.036108274
graphsage,1,10566,1,1,0.95168126
graphsage,1,14813,1,1,0.72819346
graphsage,1,49062,1,1,0.7414812
graphsage,1,13308,1,1,0.92297655
graphsage,1,37642,1,1,0.9852756
graphsage,1,40379,1,1,0.99999106
graphsage,1,56121,0,0,7.689726e-05
graphsage,1,44983,0,0,0.005504406
graphsage,1,55160,1,1,0.97887665
graphsage,1,42715,1,1,0.9757042
graphsage,1,53555,0,0,0.025051596
graphsage,1,23696,0,0,0.01271266
graphsage,1,43693,0,1,0.8681158
graphsage,1,56023,1,0,0.22071053
graphsage,1,17416,1,1,0.99079263
graphsage,1,53469,1,0,0.46989262
graphsage,1,49825,0,0,0.12243307
graphsage,1,60346,1,1,0.75132805
graphsage,1,69555,1,1,0.9998217
graphsage,1,63937,0,0,0.2098306
graphsage,1,8172,0,0,0.010380522
graphsage,1,21635,0,0,0.01520899
graphsage,1,19888,0,0,0.2757928
graphsage,1,15952,0,0,0.008373616
graphsage,1,4761,0,0,0.0061878473
graphsage,1,36931,0,0,0.0010211972
graphsage,1,18532,0,0,0.0004000964
graphsage,1,20996,1,1,0.946151
graphsage,1,13303,0,0,0.00022397986
graphsage,1,51130,0,0,0.16500503
graphsage,1,12494,0,0,0.0011121798
graphsage,1,12148,0,0,0.036344435
graphsage,1,5135,1,1,0.9932461
graphsage,1,11546,0,0,0.0052773673
graphsage,1,28650,1,1,0.95801944
graphsage,1,49881,1,1,0.98981655
graphsage,1,17792,0,0,0.042057093
graphsage,1,19357,1,1,0.97438306
graphsage,1,25077,0,1,0.7906654
graphsage,1,39380,1,1,0.99897635
graphsage,1,8624,1,1,0.99301106
graphsage,1,20601,1,1,0.99992216
graphsage,1,30764,0,0,0.10297945
graphsage,1,65446,1,1,0.9994894
graphsage,1,43592,1,1,0.9998204
graphsage,1,32904,1,1,0.70900697
graphsage,1,26087,1,1,0.9689516
graphsage,1,7301,1,1,0.83291113
graphsage,1,4959,0,0,0.0055561312
graphsage,1,48708,0,1,0.6230972
graphsage,1,36555,0,1,0.85703844
graphsage,1,12301,0,0,0.00064536254
graphsage,1,5983,0,1,0.80547744
graphsage,1,46941,1,1,0.9085532
graphsage,1,49603,0,0,0.04525824
graphsage,1,55931,0,0,0.013602232
graphsage,1,24336,0,0,0.0040955488
graphsage,1,54382,0,0,0.0018703226
graphsage,1,32974,1,1,0.99882704
graphsage,1,58853,1,1,0.9964412
graphsage,1,34838,1,1,0.91568124
graphsage,1,12042,0,0,0.01816018
graphsage,1,13703,1,1,0.99380106
graphsage,1,19482,1,1,0.5151934
graphsage,1,51212,1,1,0.99536705
graphsage,1,17662,1,1,0.99412316
graphsage,1,45711,0,0,0.11160847
graphsage,1,28033,0,0,0.1133471
graphsage,1,11525,0,0,0.0012945345
graphsage,1,18186,0,0,1.369663e-05
graphsage,1,68384,1,1,0.94721144
graphsage,1,15171,1,1,0.96028036
graphsage,1,3910,0,0,0.30714637
graphsage,1,60609,0,1,0.552144
graphsage,1,14015,1,1,0.63560724
graphsage,1,46337,0,0,0.00051311945
graphsage,1,24896,0,0,0.33252805
graphsage,1,71388,1,1,0.9777329
graphsage,1,51904,0,0,0.0030565567
graphsage,1,21293,1,1,0.9950063
graphsage,1,23224,1,1,0.9934076
graphsage,1,5951,0,0,0.32607415
graphsage,1,14502,0,0,0.00082026847
graphsage,1,64262,0,0,0.14977032
graphsage,1,44003,1,1,0.9999578
graphsage,1,65221,0,0,0.00088473194
graphsage,1,66545,1,1,0.99792165
graphsage,1,56595,1,1,0.9997056
graphsage,1,51511,1,1,0.98100775
graphsage,1,13556,0,1,0.8701083
graphsage,1,19757,0,0,0.0002181266
graphsage,1,50960,1,1,0.9261685
graphsage,1,32561,1,1,0.9996877
graphsage,1,10085,1,0,0.0986442
graphsage,1,66561,1,0,0.02226319
graphsage,1,60246,1,0,0.02286058
graphsage,1,22153,1,1,0.99993944
graphsage,1,54434,1,1,0.9864738
graphsage,1,35966,1,1,0.9893706
graphsage,1,59430,1,1,0.9996908
graphsage,1,37617,0,0,0.020031545
graphsage,1,1116,0,0,0.00013322524
graphsage,1,50022,0,0,0.21350826
graphsage,1,17347,0,0,0.0018690118
graphsage,1,57544,0,0,0.4064295
graphsage,1,61535,0,0,0.0036794664
graphsage,1,28599,0,0,0.009456073
graphsage,1,50566,1,1,0.99984026
graphsage,1,36641,0,0,0.005838073
graphsage,1,44029,1,1,0.99970716
graphsage,1,10330,1,1,0.88789666
graphsage,1,63942,1,1,0.9969861
graphsage,1,10682,0,0,0.095851876
graphsage,1,42420,0,0,0.0023381438
graphsage,1,28925,0,0,0.0017730615
graphsage,1,1476,1,1,0.9999182
graphsage,1,66374,1,1,0.96353525
graphsage,1,28717,0,0,0.033765264
graphsage,1,15298,0,0,0.0033444942
graphsage,1,61124,1,1,0.9999838
graphsage,1,48063,0,1,0.6939099
graphsage,1,13386,0,0,0.00087682216
graphsage,1,24647,0,0,0.00031821063
graphsage,1,899,0,0,0.0046859663
graphsage,1,60739,1,1,0.9779514
graphsage,1,16179,0,1,0.74086183
graphsage,1,15956,1,1,0.9999168
graphsage,1,19001,1,1,0.6509653
graphsage,1,58783,1,0,0.31553647
graphsage,1,43808,1,1,0.9993666
graphsage,1,60507,1,1,0.9999075
graphsage,1,27395,0,0,0.00012767332
graphsage,1,36261,0,0,0.0038881318
graphsage,1,4182,1,1,0.999706
graphsage,1,8980,1,1,0.9997677
graphsage,1,8859,1,1,0.99425703
graphsage,1,69938,0,0,0.0004987564
graphsage,1,37248,1,1,0.9992236
graphsage,1,36068,1,1,0.9976023
graphsage,1,61331,0,1,0.59210014
graphsage,1,9327,1,1,0.9926253
graphsage,1,49249,0,0,0.015971541
graphsage,1,20924,1,1,0.99978155
graphsage,1,47487,0,0,0.018865148
graphsage,1,13489,0,0,0.074424736
graphsage,1,8718,0,0,0.009559701
graphsage,1,34712,1,1,0.9990325
graphsage,1,45773,0,0,0.0059618885
graphsage,1,69121,1,1,0.99851197
graphsage,1,11657,1,0,0.24343288
graphsage,1,44390,1,1,0.7395397
graphsage,1,61828,0,0,0.0003030208
graphsage,1,41117,1,1,0.99984705
graphsage,1,2557,1,1,0.9196809
graphsage,1,32795,1,1,0.9908755
graphsage,1,56850,0,0,0.017162876
graphsage,1,65997,1,1,0.5805689
graphsage,1,40043,1,1,0.9981505
graphsage,1,42427,0,0,0.31329125
graphsage,1,65847,0,0,0.008085331
graphsage,1,42211,0,0,0.00458495
graphsage,1,15428,0,0,0.0003431266
graphsage,1,38802,1,1,0.9793097
graphsage,1,53710,1,1,0.99867094
graphsage,1,33099,0,0,5.3740227e-05
graphsage,1,38773,1,1,0.99940836
graphsage,1,50608,1,1,0.99942684
graphsage,1,51532,1,1,0.99054855
graphsage,1,31920,1,1,0.9881974
graphsage,1,36373,0,0,0.0008889993
graphsage,1,8254,0,0,0.018726299
graphsage,1,24814,1,0,0.073794656
graphsage,1,28985,0,0,0.000897448
graphsage,1,2285,1,1,0.99862146
graphsage,1,41032,0,0,0.0015973191
graphsage,1,52400,1,1,0.99856454
graphsage,1,54876,0,0,0.0011850102
graphsage,1,31898,1,1,0.9424517
graphsage,1,44475,0,0,0.03858144
graphsage,1,48733,1,1,0.56614155
graphsage,1,53263,0,0,0.00011966656
graphsage,1,66713,1,1,0.9993042
graphsage,1,8512,0,0,0.00018737548
graphsage,1,7558,1,1,0.9717594
graphsage,1,68460,1,1,0.9996146
graphsage,1,14857,0,0,0.00012722585
graphsage,1,1049,1,1,0.9372821
graphsage,1,55021,0,0,8.015111e-05
graphsage,1,1196,1,1,0.9620453
graphsage,1,67408,1,1,0.95461416
graphsage,1,33785,0,0,0.000825674
graphsage,1,55523,1,1,0.7541036
graphsage,1,28626,0,0,0.016570324
graphsage,1,63830,1,1,0.990616
graphsage,1,17909,1,1,0.958775
graphsage,1,21956,0,0,0.0029172155
graphsage,1,13783,0,0,0.00026283305
graphsage,1,58603,0,1,0.6751307
graphsage,1,69883,0,0,0.0025734957
graphsage,1,23495,1,1,0.99955314
graphsage,1,16260,0,0,0.0008079204
graphsage,1,14879,0,0,0.007940976
graphsage,1,70727,1,1,0.99970055
graphsage,1,6976,1,1,0.9841719
graphsage,1,7934,0,0,0.04615216
graphsage,1,57313,0,0,0.0023091326
graphsage,1,54506,1,1,0.874828
graphsage,1,39125,1,1,0.8164972
graphsage,1,36437,0,0,0.0008732586
graphsage,1,1806,1,1,0.99399793
graphsage,1,50504,1,1,0.971367
graphsage,1,11420,0,1,0.97583973
graphsage,1,50030,0,0,0.2404354
graphsage,1,66369,1,1,0.9908332
graphsage,1,26185,1,1,0.9999118
graphsage,1,36952,0,0,0.014568162
graphsage,1,18987,0,0,0.000165903
graphsage,1,59154,0,0,0.06498128
graphsage,1,48796,0,0,0.00072154903
graphsage,1,38068,1,1,0.9627704
graphsage,1,60268,1,1,0.9979359
graphsage,1,37472,1,1,0.53943765
graphsage,1,41015,0,0,5.6375116e-05
graphsage,1,45120,0,0,6.473817e-05
graphsage,1,10753,1,1,0.9218824
graphsage,1,43863,1,1,0.92185324
graphsage,1,66084,1,1,0.96734333
graphsage,1,55469,0,0,7.3068215e-05
graphsage,1,10530,1,1,0.9912362
graphsage,1,25655,0,0,6.689373e-06
graphsage,1,33020,1,1,0.9641899
graphsage,1,21316,1,1,0.9985178
graphsage,1,35230,0,0,1.2200225e-05
graphsage,1,59216,1,1,0.9829875
graphsage,1,4064,1,1,0.9933734
graphsage,1,66923,1,1,0.9874955
graphsage,1,276,0,0,0.114650756
graphsage,1,10962,0,0,0.022228232
graphsage,1,63612,1,1,0.69906676
graphsage,1,22853,0,0,0.0036647234
graphsage,1,39117,1,1,0.9036992
graphsage,1,33390,1,1,0.9937977
graphsage,1,4960,0,0,0.01528956
graphsage,1,43616,0,0,0.0010309338
graphsage,1,5741,0,0,0.07066084
graphsage,1,7417,0,0,0.00044714933
graphsage,1,9035,1,1,0.89745635
graphsage,1,7142,0,0,0.00016615978
graphsage,1,51027,0,0,0.0013681757
graphsage,1,46759,0,0,0.0014962459
graphsage,1,10803,1,1,0.6499944
graphsage,1,68301,0,0,0.0048456513
graphsage,1,34651,1,1,0.984361
graphsage,1,56040,0,0,0.034490556
graphsage,1,25355,0,1,0.8356911
graphsage,1,39728,0,0,0.3959547
graphsage,1,32798,1,0,0.44604653
graphsage,1,13975,0,0,0.4073006
graphsage,1,44689,1,1,0.9966757
graphsage,1,25187,0,0,0.00064782816
graphsage,1,30980,0,0,0.024407132
graphsage,1,62490,0,0,0.0049605104
graphsage,1,41321,1,1,0.9985557
graphsage,1,66889,1,1,0.9999809
graphsage,1,12966,0,0,0.11693622
graphsage,1,47510,1,1,0.91187054
graphsage,1,66005,0,0,0.08860981
graphsage,1,5479,0,0,0.025510272
graphsage,1,43623,0,0,0.00052829256
graphsage,1,63293,1,1,0.9995559
graphsage,1,245,1,1,0.98200387
graphsage,1,61852,1,1,0.9907612
graphsage,1,62421,0,0,0.07537011
graphsage,1,44458,1,1,0.7541036
graphsage,1,30400,1,1,0.98913413
graphsage,1,51155,1,1,0.9986072
graphsage,1,56359,1,1,0.8724353
graphsage,1,70177,1,1,0.97612906
graphsage,1,67569,0,0,0.020204496
graphsage,1,64202,1,1,0.9997595
graphsage,1,31742,0,0,0.000857365
graphsage,1,62587,1,1,0.9992092
graphsage,1,36238,1,1,0.99990916
graphsage,1,12777,1,1,0.99756634
graphsage,1,24055,0,0,0.024423202
graphsage,1,56308,0,0,0.02713073
graphsage,1,7187,1,0,0.39182404
graphsage,1,65814,1,1,0.99649626
graphsage,1,55350,1,1,0.99938786
graphsage,1,60807,0,0,0.013567217
graphsage,1,7924,0,0,0.22467598
graphsage,1,44478,1,1,0.9529698
graphsage,1,24147,1,1,0.96400136
graphsage,1,56740,0,0,0.0038903148
graphsage,1,25125,1,1,0.98212564
graphsage,1,28868,0,0,0.0031750123
graphsage,1,14800,1,1,0.96938133
graphsage,1,3430,0,0,2.9518613e-05
graphsage,1,31288,0,1,0.9996494
graphsage,1,2559,0,1,0.7148956
graphsage,1,33630,0,0,0.0054977178
graphsage,1,37492,1,1,0.99992156
graphsage,1,30195,0,1,0.99604344
graphsage,1,57414,1,1,0.8371066
graphsage,1,16987,1,1,0.9676471
graphsage,1,24044,1,1,0.9593888
graphsage,1,2348,0,0,0.203066
graphsage,1,8479,0,0,0.1509565
graphsage,1,18803,0,0,0.013440123
graphsage,1,70165,0,0,0.0031835714
graphsage,1,28134,0,0,0.058847535
graphsage,1,28611,0,0,2.9027302e-05
graphsage,1,38532,1,1,0.9963833
graphsage,1,21970,1,1,0.9233937
graphsage,1,68920,1,1,0.8699475
graphsage,1,33445,1,1,0.99014866
graphsage,1,66715,1,0,0.11892205
graphsage,1,56652,1,1,0.99974424
graphsage,1,19693,0,0,0.05126852
graphsage,1,61841,1,1,0.98826665
graphsage,1,4628,0,0,0.06539469
graphsage,1,48345,1,1,0.9999819
graphsage,1,9040,0,0,0.009654774
graphsage,1,11441,0,0,0.0010928847
graphsage,1,52415,1,1,0.99762326
graphsage,1,41367,1,1,0.9851236
graphsage,1,53945,0,0,0.00035168996
graphsage,1,15195,1,1,0.7099093
graphsage,1,12714,0,0,0.0022111307
graphsage,1,4404,0,0,0.0023642527
graphsage,1,58837,1,1,0.8984945
graphsage,1,49891,1,1,0.9721699
graphsage,1,64432,0,1,0.8310178
graphsage,1,68809,1,1,0.96836275
graphsage,1,70533,1,1,0.99716175
graphsage,1,69017,1,1,0.7059728
graphsage,1,21810,0,0,9.145711e-05
graphsage,1,64136,1,1,0.9686816
graphsage,1,47789,0,0,0.0025037169
graphsage,1,57658,0,0,0.100671515
graphsage,1,36124,1,1,0.9879644
graphsage,1,11741,1,1,0.9993284
graphsage,1,28735,1,1,0.9986665
graphsage,1,38389,0,0,0.0009978551
graphsage,1,58133,0,0,0.19532956
graphsage,1,37934,0,0,0.0053739394
graphsage,1,36644,0,0,0.0003467865
graphsage,1,52866,0,0,0.032390606
graphsage,1,1275,1,1,0.68674755
graphsage,1,4004,0,0,0.0024312988
graphsage,1,14174,0,0,0.0009387079
graphsage,1,53081,1,1,0.94565517
graphsage,1,54712,1,1,0.9514318
graphsage,1,19264,1,1,0.9976809
graphsage,1,28652,0,0,0.0017629887
graphsage,1,48340,1,1,0.9936826
graphsage,1,10003,1,0,0.43287963
graphsage,1,70423,0,0,0.00011090776
graphsage,1,13807,1,1,0.8151687
graphsage,1,23576,1,1,0.98747534
graphsage,1,9188,1,1,0.8689389
graphsage,1,10293,0,1,0.594428
graphsage,1,56167,0,0,0.013127052
graphsage,1,69855,1,1,0.97924614
graphsage,1,66157,0,0,0.00021111521
graphsage,1,51936,0,0,0.04032023
graphsage,1,26365,0,0,0.0006141124
graphsage,1,70338,1,1,0.933007
graphsage,1,36342,0,0,0.017744659
graphsage,1,4643,0,0,0.41460913
graphsage,1,22661,0,0,0.00096776575
graphsage,1,1816,0,1,0.5498814
graphsage,1,63057,0,1,0.8791168
graphsage,1,29728,1,1,0.99791914
graphsage,1,34552,1,1,0.9911781
graphsage,1,48088,1,1,0.9967062
graphsage,1,18912,0,0,0.00076175295
graphsage,1,46773,0,0,0.028946089
graphsage,1,55648,0,0,0.00010869502
graphsage,1,49333,0,0,0.41635936
graphsage,1,19131,1,1,0.9997383
graphsage,1,61523,1,1,0.9976922
graphsage,1,67517,1,1,0.9942471
graphsage,1,464,1,1,0.9994836
graphsage,1,28547,0,0,0.00022540538
graphsage,1,9656,0,0,0.001874444
graphsage,1,25859,0,0,0.2472145
graphsage,1,26495,1,0,0.024065036
graphsage,1,53078,0,0,0.10524457
graphsage,1,57246,1,1,0.7771747
graphsage,1,31130,1,1,0.89037937
graphsage,1,2053,0,0,0.0677204
graphsage,1,25857,0,0,0.00018575774
graphsage,1,29597,1,1,0.9382009
graphsage,1,4749,1,1,0.9951597
graphsage,1,2378,0,0,0.0002581826
graphsage,1,3444,0,0,0.00088667835
graphsage,1,4688,0,0,0.073930494
graphsage,1,19830,1,0,0.30123472
graphsage,1,10386,1,1,0.9731861
graphsage,1,23306,0,0,0.0006300696
graphsage,1,33712,1,1,0.9834741
graphsage,1,3884,1,1,0.994422
graphsage,1,8369,1,1,0.9988393
graphsage,1,36726,1,1,0.98120475
graphsage,1,71306,1,1,0.9962858
graphsage,1,14715,1,1,0.99884087
graphsage,1,67370,0,1,0.73704344
graphsage,1,45745,1,1,0.98988265
graphsage,1,66180,0,0,0.00046740667
graphsage,1,64613,0,0,0.013406516
graphsage,1,3857,1,1,0.97892135
graphsage,1,24858,0,1,0.8912742
graphsage,1,24648,0,0,0.10978747
graphsage,1,7017,1,1,0.99122685
graphsage,1,62368,0,0,0.0060986374
graphsage,1,32869,0,0,0.06629907
graphsage,1,15961,1,1,0.98501325
graphsage,1,16317,1,1,0.9860115
graphsage,1,11964,0,0,3.8134116e-05
graphsage,1,65861,1,1,0.9950647
graphsage,1,19805,1,1,0.9844626
graphsage,1,31385,1,1,0.7729342
graphsage,1,20018,1,1,0.50377166
graphsage,1,33305,1,1,0.9851285
graphsage,1,43697,0,0,0.098465726
graphsage,1,47502,1,1,0.9847318
graphsage,1,57706,0,0,0.41544998
graphsage,1,13355,0,0,0.0011400579
graphsage,1,32397,1,1,0.99973494
graphsage,1,61929,0,0,0.00936561
graphsage,1,58832,1,1,0.98991895
graphsage,1,62003,0,0,0.07280755
graphsage,1,48374,0,1,0.91587067
graphsage,1,9556,1,1,0.87609977
graphsage,1,791,0,0,0.0003644429
graphsage,1,13638,1,1,0.9929387
graphsage,1,48219,0,0,0.0056152795
graphsage,1,34500,1,1,0.99742895
graphsage,1,14350,0,0,0.004443857
graphsage,1,58177,1,1,0.8408716
graphsage,1,9745,0,0,0.28144097
graphsage,1,70568,0,0,0.0028532438
graphsage,1,38579,1,1,0.9996158
graphsage,1,57106,0,0,0.03624584
graphsage,1,42647,0,0,0.0009892917
graphsage,1,26979,1,1,0.99996257
graphsage,1,64582,0,0,0.0014988226
graphsage,1,66461,1,1,0.99870026
graphsage,1,42538,0,0,0.45129552
graphsage,1,46296,0,0,0.47612393
graphsage,1,34172,1,1,0.99997854
graphsage,1,31337,1,1,0.99992883
graphsage,1,16328,1,1,0.96696144
graphsage,1,4926,1,1,0.7262002
graphsage,1,26819,0,0,0.008933791
graphsage,1,9516,0,0,0.07915514
graphsage,1,22397,0,0,0.36454538
graphsage,1,62806,1,1,0.5715329
graphsage,1,61236,0,1,0.95113635
graphsage,1,5984,1,1,0.98352975
graphsage,1,1742,1,1,0.9965
graphsage,1,28052,0,0,0.0074565914
graphsage,1,51486,0,0,0.0016706524
graphsage,1,16165,1,1,0.99886286
graphsage,1,32954,1,1,0.7541036
graphsage,1,46309,0,0,0.11096457
graphsage,1,7114,1,1,0.9948998
graphsage,1,24365,0,0,0.051122785
graphsage,1,53773,0,0,0.00013878268
graphsage,1,23606,1,1,0.9999943
graphsage,1,351,0,0,0.00049922446
graphsage,1,46016,1,1,0.99960047
graphsage,1,15824,1,1,0.9834086
graphsage,1,41461,0,0,0.0007597169
graphsage,1,23914,0,0,7.940324e-06
graphsage,1,65712,0,0,0.000497951
graphsage,1,10812,1,1,0.7392402
graphsage,1,47634,0,0,0.0011692418
graphsage,1,38610,0,0,0.004012332
graphsage,1,35971,1,1,0.99859124
graphsage,1,20890,1,1,0.99892646
graphsage,1,29721,0,0,0.000365125
graphsage,1,5129,1,1,0.9809622
